0 	 	  -8 	  	 0.00585826 	  	 -0.299943
0.4 	 	  -8 	  	 0.00624864 	  	 -0.299935
0.8 	 	  -8 	  	 0.00669476 	  	 -0.299925
1.2 	 	  -8 	  	 0.00720946 	  	 -0.299913
1.6 	 	  -8 	  	 0.00780985 	  	 -0.299898
2 	 	  -8 	  	 0.00851929 	  	 -0.299879
2.4 	 	  -8 	  	 0.00937043 	  	 -0.299854
2.8 	 	  -8 	  	 0.0104104 	  	 -0.299819
3.2 	 	  -8 	  	 0.0117098 	  	 -0.299771
3.6 	 	  -8 	  	 0.0133795 	  	 -0.299701
4 	 	  -8 	  	 0.0156039 	  	 -0.299594
4.4 	 	  -8 	  	 0.0187135 	  	 -0.299416
4.8 	 	  -8 	  	 0.0233663 	  	 -0.299089
5.2 	 	  -8 	  	 0.0310818 	  	 -0.298386
5.6 	 	  -8 	  	 0.0463131 	  	 -0.296404
6 	 	  -8 	  	 0.0894825 	  	 -0.286344
6.4 	 	  -8 	  	 0.3 	  	 2.13163e-15
6.8 	 	  -8 	  	 0.0894825 	  	 0.286344
7.2 	 	  -8 	  	 0.0463131 	  	 0.296404
7.6 	 	  -8 	  	 0.0310818 	  	 0.298386
8 	 	  -8 	  	 0.0233663 	  	 0.299089
8.4 	 	  -8 	  	 0.0187135 	  	 0.299416
8.8 	 	  -8 	  	 0.0156039 	  	 0.299594
9.2 	 	  -8 	  	 0.0133795 	  	 0.299701
9.6 	 	  -8 	  	 0.0117098 	  	 0.299771
10 	 	  -8 	  	 0.0104104 	  	 0.299819
10.4 	 	  -8 	  	 0.00937043 	  	 0.299854
10.8 	 	  -8 	  	 0.00851929 	  	 0.299879
11.2 	 	  -8 	  	 0.00780985 	  	 0.299898
11.6 	 	  -8 	  	 0.00720946 	  	 0.299913
12 	 	  -8 	  	 0.00669476 	  	 0.299925
12.4 	 	  -8 	  	 0.00624864 	  	 0.299935
12.8 	 	  -8 	  	 0.00585826 	  	 0.299943
13.2 	 	  -8 	  	 0.00551377 	  	 0.299949
13.6 	 	  -8 	  	 0.00520755 	  	 0.299955
14 	 	  -8 	  	 0.00493354 	  	 0.299959
14.4 	 	  -8 	  	 0.00468693 	  	 0.299963
14.8 	 	  -8 	  	 0.00446379 	  	 0.299967
15.2 	 	  -8 	  	 0.00426093 	  	 0.29997
15.6 	 	  -8 	  	 0.00407571 	  	 0.299972
16 	 	  -8 	  	 0.00390592 	  	 0.299975
16.4 	 	  -8 	  	 0.00374971 	  	 0.299977
16.8 	 	  -8 	  	 0.00360551 	  	 0.299978
0 	 	  -7.6 	  	 0.00683231 	  	 -0.299922
0.4 	 	  -7.6 	  	 0.00734038 	  	 -0.29991
0.8 	 	  -7.6 	  	 0.00793004 	  	 -0.299895
1.2 	 	  -7.6 	  	 0.00862268 	  	 -0.299876
1.6 	 	  -7.6 	  	 0.00944782 	  	 -0.299851
2 	 	  -7.6 	  	 0.0104475 	  	 -0.299818
2.4 	 	  -7.6 	  	 0.0116836 	  	 -0.299772
2.8 	 	  -7.6 	  	 0.0132511 	  	 -0.299707
3.2 	 	  -7.6 	  	 0.0153037 	  	 -0.299609
3.6 	 	  -7.6 	  	 0.0181074 	  	 -0.299453
4 	 	  -7.6 	  	 0.0221654 	  	 -0.29918
4.4 	 	  -7.6 	  	 0.028557 	  	 -0.298638
4.8 	 	  -7.6 	  	 0.0400817 	  	 -0.29731
5.2 	 	  -7.6 	  	 0.0668097 	  	 -0.292466
5.6 	 	  -7.6 	  	 0.179632 	  	 -0.240276
6 	 	  -7.6 	  	 0.151947 	  	 0.258674
6.4 	 	  -7.6 	  	 0.061898 	  	 0.293545
6.8 	 	  -7.6 	  	 0.0382342 	  	 0.297554
7.2 	 	  -7.6 	  	 0.0276027 	  	 0.298727
7.6 	 	  -7.6 	  	 0.0215852 	  	 0.299222
8 	 	  -7.6 	  	 0.017718 	  	 0.299476
8.4 	 	  -7.6 	  	 0.0150244 	  	 0.299624
8.8 	 	  -7.6 	  	 0.0130411 	  	 0.299716
9.2 	 	  -7.6 	  	 0.01152 	  	 0.299779
9.6 	 	  -7.6 	  	 0.0103165 	  	 0.299823
10 	 	  -7.6 	  	 0.00934057 	  	 0.299855
10.4 	 	  -7.6 	  	 0.00853324 	  	 0.299879
10.8 	 	  -7.6 	  	 0.00785433 	  	 0.299897
11.2 	 	  -7.6 	  	 0.00727546 	  	 0.299912
11.6 	 	  -7.6 	  	 0.00677603 	  	 0.299923
12 	 	  -7.6 	  	 0.00634076 	  	 0.299933
12.4 	 	  -7.6 	  	 0.00595802 	  	 0.299941
12.8 	 	  -7.6 	  	 0.00561884 	  	 0.299947
