0 	 	  -5 	  	 0.0199557 	  	 -0.299336
0.4 	 	  -5 	  	 0.0119904 	  	 -0.29976
0.8 	 	  -5 	  	 0.00856793 	  	 -0.299878
1.2 	 	  -5 	  	 0.00666502 	  	 -0.299926
1.6 	 	  -5 	  	 0.00545364 	  	 -0.29995
2 	 	  -5 	  	 0.00461484 	  	 -0.299965
2.4 	 	  -5 	  	 0.00399964 	  	 -0.299973
2.8 	 	  -5 	  	 0.00352917 	  	 -0.299979
3.2 	 	  -5 	  	 0.00315772 	  	 -0.299983
3.6 	 	  -5 	  	 0.00285701 	  	 -0.299986
4 	 	  -5 	  	 0.0026086 	  	 -0.299989
4.4 	 	  -5 	  	 0.00239992 	  	 -0.29999
4.8 	 	  -5 	  	 0.00222216 	  	 -0.299992
5.2 	 	  -5 	  	 0.00206892 	  	 -0.299993
5.6 	 	  -5 	  	 0.00193544 	  	 -0.299994
6 	 	  -5 	  	 0.00181815 	  	 -0.299994
6.4 	 	  -5 	  	 0.00171426 	  	 -0.299995
6.8 	 	  -5 	  	 0.0016216 	  	 -0.299996
7.2 	 	  -5 	  	 0.00153844 	  	 -0.299996
7.6 	 	  -5 	  	 0.0014634 	  	 -0.299996
8 	 	  -5 	  	 0.00139533 	  	 -0.299997
8.4 	 	  -5 	  	 0.00133332 	  	 -0.299997
8.8 	 	  -5 	  	 0.00127658 	  	 -0.299997
9.2 	 	  -5 	  	 0.00122448 	  	 -0.299998
9.6 	 	  -5 	  	 0.00117646 	  	 -0.299998
0 	 	  -4.6 	  	 0.0216823 	  	 -0.299215
0.4 	 	  -4.6 	  	 0.0134611 	  	 -0.299698
0.8 	 	  -4.6 	  	 0.00975792 	  	 -0.299841
1.2 	 	  -4.6 	  	 0.00765213 	  	 -0.299902
1.6 	 	  -4.6 	  	 0.00629373 	  	 -0.299934
2 	 	  -4.6 	  	 0.00534484 	  	 -0.299952
2.4 	 	  -4.6 	  	 0.00464456 	  	 -0.299964
2.8 	 	  -4.6 	  	 0.0041065 	  	 -0.299972
3.2 	 	  -4.6 	  	 0.00368016 	  	 -0.299977
3.6 	 	  -4.6 	  	 0.00333402 	  	 -0.299981
