0 	 	  0.5 	  	 0.328146 	  	 0.944627
0.5 	 	  0.5 	  	 0.328146 	  	 0.944627
1 	 	  0.5 	  	 0.328146 	  	 0.944627
1.5 	 	  0.5 	  	 0.328146 	  	 0.944627
2 	 	  0.5 	  	 0.328146 	  	 0.944627
2.5 	 	  0.5 	  	 0.328146 	  	 0.944627
3 	 	  0.5 	  	 0.328146 	  	 0.944627
3.5 	 	  0.5 	  	 0.328146 	  	 0.944627
4 	 	  0.5 	  	 0.328146 	  	 0.944627
4.5 	 	  0.5 	  	 0.328146 	  	 0.944627
5 	 	  0.5 	  	 0.328146 	  	 0.944627
5.5 	 	  0.5 	  	 0.328146 	  	 0.944627
6 	 	  0.5 	  	 0.328146 	  	 0.944627
6.5 	 	  0.5 	  	 0.328146 	  	 0.944627
7 	 	  0.5 	  	 0.328146 	  	 0.944627
7.5 	 	  0.5 	  	 0.328146 	  	 0.944627
8 	 	  0.5 	  	 0.328146 	  	 0.944627
8.5 	 	  0.5 	  	 0.328146 	  	 0.944627
9 	 	  0.5 	  	 0.328146 	  	 0.944627
9.5 	 	  0.5 	  	 0.328146 	  	 0.944627
10 	 	  0.5 	  	 0.328146 	  	 0.944627
0 	 	  1 	  	 0.447214 	  	 0.894427
0.5 	 	  1 	  	 0.447214 	  	 0.894427
1 	 	  1 	  	 0.447214 	  	 0.894427
1.5 	 	  1 	  	 0.447214 	  	 0.894427
2 	 	  1 	  	 0.447214 	  	 0.894427
2.5 	 	  1 	  	 0.447214 	  	 0.894427
3 	 	  1 	  	 0.447214 	  	 0.894427
3.5 	 	  1 	  	 0.447214 	  	 0.894427
4 	 	  1 	  	 0.447214 	  	 0.894427
4.5 	 	  1 	  	 0.447214 	  	 0.894427
5 	 	  1 	  	 0.447214 	  	 0.894427
5.5 	 	  1 	  	 0.447214 	  	 0.894427
6 	 	  1 	  	 0.447214 	  	 0.894427
6.5 	 	  1 	  	 0.447214 	  	 0.894427
7 	 	  1 	  	 0.447214 	  	 0.894427
7.5 	 	  1 	  	 0.447214 	  	 0.894427
8 	 	  1 	  	 0.447214 	  	 0.894427
8.5 	 	  1 	  	 0.447214 	  	 0.894427
9 	 	  1 	  	 0.447214 	  	 0.894427
9.5 	 	  1 	  	 0.447214 	  	 0.894427
10 	 	  1 	  	 0.447214 	  	 0.894427
0 	 	  1.5 	  	 0.602185 	  	 0.798356
0.5 	 	  1.5 	  	 0.602185 	  	 0.798356
1 	 	  1.5 	  	 0.602185 	  	 0.798356
1.5 	 	  1.5 	  	 0.602185 	  	 0.798356
2 	 	  1.5 	  	 0.602185 	  	 0.798356
2.5 	 	  1.5 	  	 0.602185 	  	 0.798356
3 	 	  1.5 	  	 0.602185 	  	 0.798356
3.5 	 	  1.5 	  	 0.602185 	  	 0.798356
4 	 	  1.5 	  	 0.602185 	  	 0.798356
4.5 	 	  1.5 	  	 0.602185 	  	 0.798356
5 	 	  1.5 	  	 0.602185 	  	 0.798356
5.5 	 	  1.5 	  	 0.602185 	  	 0.798356
6 	 	  1.5 	  	 0.602185 	  	 0.798356
6.5 	 	  1.5 	  	 0.602185 	  	 0.798356
7 	 	  1.5 	  	 0.602185 	  	 0.798356
7.5 	 	  1.5 	  	 0.602185 	  	 0.798356
8 	 	  1.5 	  	 0.602185 	  	 0.798356
8.5 	 	  1.5 	  	 0.602185 	  	 0.798356
9 	 	  1.5 	  	 0.602185 	  	 0.798356
9.5 	 	  1.5 	  	 0.602185 	  	 0.798356
10 	 	  1.5 	  	 0.602185 	  	 0.798356
0 	 	  2 	  	 0.797175 	  	 0.603748
0.5 	 	  2 	  	 0.797175 	  	 0.603748
1 	 	  2 	  	 0.797175 	  	 0.603748
1.5 	 	  2 	  	 0.797175 	  	 0.603748
2 	 	  2 	  	 0.797175 	  	 0.603748
2.5 	 	  2 	  	 0.797175 	  	 0.603748
3 	 	  2 	  	 0.797175 	  	 0.603748
3.5 	 	  2 	  	 0.797175 	  	 0.603748
4 	 	  2 	  	 0.797175 	  	 0.603748
4.5 	 	  2 	  	 0.797175 	  	 0.603748
5 	 	  2 	  	 0.797175 	  	 0.603748
5.5 	 	  2 	  	 0.797175 	  	 0.603748
6 	 	  2 	  	 0.797175 	  	 0.603748
6.5 	 	  2 	  	 0.797175 	  	 0.603748
7 	 	  2 	  	 0.797175 	  	 0.603748
7.5 	 	  2 	  	 0.797175 	  	 0.603748
8 	 	  2 	  	 0.797175 	  	 0.603748
8.5 	 	  2 	  	 0.797175 	  	 0.603748
9 	 	  2 	  	 0.797175 	  	 0.603748
9.5 	 	  2 	  	 0.797175 	  	 0.603748
10 	 	  2 	  	 0.797175 	  	 0.603748
0 	 	  2.5 	  	 0.968623 	  	 0.248533
0.5 	 	  2.5 	  	 0.968623 	  	 0.248533
1 	 	  2.5 	  	 0.968623 	  	 0.248533
1.5 	 	  2.5 	  	 0.968623 	  	 0.248533
2 	 	  2.5 	  	 0.968623 	  	 0.248533
2.5 	 	  2.5 	  	 0.968623 	  	 0.248533
3 	 	  2.5 	  	 0.968623 	  	 0.248533
3.5 	 	  2.5 	  	 0.968623 	  	 0.248533
4 	 	  2.5 	  	 0.968623 	  	 0.248533
4.5 	 	  2.5 	  	 0.968623 	  	 0.248533
5 	 	  2.5 	  	 0.968623 	  	 0.248533
5.5 	 	  2.5 	  	 0.968623 	  	 0.248533
6 	 	  2.5 	  	 0.968623 	  	 0.248533
6.5 	 	  2.5 	  	 0.968623 	  	 0.248533
7 	 	  2.5 	  	 0.968623 	  	 0.248533
7.5 	 	  2.5 	  	 0.968623 	  	 0.248533
8 	 	  2.5 	  	 0.968623 	  	 0.248533
8.5 	 	  2.5 	  	 0.968623 	  	 0.248533
9 	 	  2.5 	  	 0.968623 	  	 0.248533
9.5 	 	  2.5 	  	 0.968623 	  	 0.248533
10 	 	  2.5 	  	 0.968623 	  	 0.248533
0 	 	  3 	  	 0.9813 	  	 -0.192484
