1	 	 	 0 	 	 	  0 	  	 	 4.69081e+13
2	 	 	 1.4822e-323 	 	 	  6.9527e-310 	  	 	 4.69081e+13
3	 	 	 0.5 	 	 	  0 	  	 	 4.69081e+13
4	 	 	 0.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
5	 	 	 1 	 	 	  0 	  	 	 4.69081e+13
6	 	 	 1 	 	 	  6.9527e-310 	  	 	 4.69081e+13
7	 	 	 1.5 	 	 	  0 	  	 	 4.69081e+13
8	 	 	 1.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
9	 	 	 2 	 	 	  0 	  	 	 4.69081e+13
10	 	 	 2 	 	 	  6.9527e-310 	  	 	 4.69081e+13
11	 	 	 2.5 	 	 	  0 	  	 	 4.69081e+13
12	 	 	 2.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
13	 	 	 3 	 	 	  0 	  	 	 4.69081e+13
14	 	 	 3 	 	 	  6.9527e-310 	  	 	 4.69081e+13
15	 	 	 3.5 	 	 	  0 	  	 	 4.69081e+13
16	 	 	 3.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
17	 	 	 4 	 	 	  0 	  	 	 4.69081e+13
18	 	 	 4 	 	 	  6.9527e-310 	  	 	 4.69081e+13
19	 	 	 4.5 	 	 	  0 	  	 	 4.69081e+13
20	 	 	 4.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
21	 	 	 5 	 	 	  0 	  	 	 4.69081e+13
22	 	 	 5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
23	 	 	 5.5 	 	 	  0 	  	 	 4.69081e+13
24	 	 	 5.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
25	 	 	 6 	 	 	  0 	  	 	 4.69081e+13
26	 	 	 6 	 	 	  6.9527e-310 	  	 	 4.69081e+13
27	 	 	 6.5 	 	 	  0 	  	 	 4.69081e+13
28	 	 	 6.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
29	 	 	 7 	 	 	  0 	  	 	 4.69081e+13
30	 	 	 7 	 	 	  6.9527e-310 	  	 	 4.69081e+13
31	 	 	 7.5 	 	 	  0 	  	 	 4.69081e+13
32	 	 	 7.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
33	 	 	 8 	 	 	  0 	  	 	 4.69081e+13
34	 	 	 8 	 	 	  6.9527e-310 	  	 	 4.69081e+13
35	 	 	 8.5 	 	 	  0 	  	 	 4.69081e+13
36	 	 	 8.5 	 	 	  6.9527e-310 	  	 	 4.69081e+13
37	 	 	 9 	 	 	  0 	  	 	 4.69081e+13
38	 	 	 9 	 	 	  6.9527e-310 	  	 	 4.69081e+13
39	 	 	 9.5 	 	 	  0 	  	 	 4.69081e+13
