0 	 	  -5 	  	 0.0133038 	  	 -0.199557
0.3 	 	  -5 	  	 0.00888012 	  	 -0.199803
0.6 	 	  -5 	  	 0.00666297 	  	 -0.199889
0.9 	 	  -5 	  	 0.00533144 	  	 -0.199929
1.2 	 	  -5 	  	 0.00444335 	  	 -0.199951
1.5 	 	  -5 	  	 0.00380883 	  	 -0.199964
1.8 	 	  -5 	  	 0.00333287 	  	 -0.199972
2.1 	 	  -5 	  	 0.00296264 	  	 -0.199978
2.4 	 	  -5 	  	 0.00266643 	  	 -0.199982
2.7 	 	  -5 	  	 0.00242406 	  	 -0.199985
3 	 	  -5 	  	 0.00222209 	  	 -0.199988
3.3 	 	  -5 	  	 0.00205117 	  	 -0.199989
3.6 	 	  -5 	  	 0.00190468 	  	 -0.199991
3.9 	 	  -5 	  	 0.00177771 	  	 -0.199992
4.2 	 	  -5 	  	 0.00166661 	  	 -0.199993
4.5 	 	  -5 	  	 0.00156858 	  	 -0.199994
4.8 	 	  -5 	  	 0.00148144 	  	 -0.199995
5.1 	 	  -5 	  	 0.00140347 	  	 -0.199995
5.4 	 	  -5 	  	 0.0013333 	  	 -0.199996
5.7 	 	  -5 	  	 0.00126982 	  	 -0.199996
6 	 	  -5 	  	 0.0012121 	  	 -0.199996
6.3 	 	  -5 	  	 0.0011594 	  	 -0.199997
6.6 	 	  -5 	  	 0.00111109 	  	 -0.199997
6.9 	 	  -5 	  	 0.00106665 	  	 -0.199997
7.2 	 	  -5 	  	 0.00102563 	  	 -0.199997
7.5 	 	  -5 	  	 0.000987642 	  	 -0.199998
7.8 	 	  -5 	  	 0.00095237 	  	 -0.199998
8.1 	 	  -5 	  	 0.000919531 	  	 -0.199998
8.4 	 	  -5 	  	 0.00088888 	  	 -0.199998
8.7 	 	  -5 	  	 0.000860207 	  	 -0.199998
9 	 	  -5 	  	 0.000833326 	  	 -0.199998
9.3 	 	  -5 	  	 0.000808074 	  	 -0.199998
9.6 	 	  -5 	  	 0.000784308 	  	 -0.199998
9.9 	 	  -5 	  	 0.000761899 	  	 -0.199999
0 	 	  -4.7 	  	 0.0141489 	  	 -0.199499
0.3 	 	  -4.7 	  	 0.00963804 	  	 -0.199768
0.6 	 	  -4.7 	  	 0.00730666 	  	 -0.199866
0.9 	 	  -4.7 	  	 0.0058831 	  	 -0.199913
